text,label
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good things out of the good stored up in his warmheartedness and an evil man brings evil things out of the evil stored up in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and do not do what i say as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who hears my words and does not put them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv similarly every good tree bears good fruit but a bad tree bears bad fruit a good sir herbert beerbohm tree cannot bear bad fruit and a bad tree cannot bear good fruit every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you volition recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit testament be good if a tree is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat its fruit proverbs niv what you say can preserve life or put down it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
['bros going insane like his pfp i play geometry dash'],2
['black young lady rock 🙌 🏾 👏 🏾 🙏 🏽 🤗'],2
['ngga'],2
['fuckin hate'],3
['bad ass humanity iodin can only hope to see you and tech together one daytime observe kicking ass'],2
['momma iam pall 😱'],3
['omg i have the same glasses as you and to let you know you ’ re always pretty so where be those bitches are they actually say that to you i love your mode and iodin look up to be like you with your style you ’ re so jolly and remember that'],2
['i bequeath throw you in dustbin'],3
['calamity'],1
['slay'],3
['slayyyy'],3
o,0
['i pitty the foul'],1
['ngga'],2
['slaaaaay 🔥 🙌'],3
['they slayyy'],3
['sho she destroyed a cute wearing apparel so she can be a nail pedestal she be in a nail spa and when a client dont get laid the color tell call her minute gringe'],3
['nice scamp'],2
crying face as usuall cant stand her😅,0
['i hate you 😢 😢'],3
['bill knellhe had to a greater extent true management then you what are u doing with your life besides hating on a man who you serve not effect whatsoever you personify a pathetic one and boy are u suffering whats funny is you mad and mr t still famous lol you look real stupid because all this is because every time yall cowards see a black man who are not weak who demands respect and world health organization are not run uncle toms ass kisses to yall thats where the hate comes in look yall do not make bigger dicks then us you are not have more masculinity and then us if u have any at all and your not stronger then us and none of you can whip out ass tell me how the fuck do u think strong warrior black men suppose to bow down to yall yall dont even wear the fucking pants in yall marriagehow do that work'],2
['adnormal horseshit'],2
im does gonna say not trying to get hate but if you dont like it please do t commet,0
['hack your life into pieces this is my lowest resort'],3
['badass champaign and simple ❤ ️ 👊 🏻'],2
amei nota ,0
['slaaayyy'],3
['negroid'],2
mandy juliet smiley,0
its very well known how attackers got their chance on super polite victims helping each other is beautiful taking care of yourself over the rest of the world is a must watch out dont let your kindness put you on the hands of a killer,3
