text,label
her story kinda reminds me of kylie jenner and a liiiiittle bit of khloe kardashian i know they both kylie and khloe are more social media comments and comparassion with their sisters but kris jenner always showed more support for kendall being a model when kylie wanted it too there is an episode of kuwtk where kendall shows her mom a book of pics for being a model i dont know how to say it in eng bc my lenguage is spanish but its like an album of pictures of the model for the agencies and kris was really happy and supported her but then kylie does the same and shows it to her mom andwell i think she did not even saw it and then khloe she always was described as the ugly sister and her mom always preffered kim over everyone of her children but well you know there is an age gap between the kardashians and the jenners and we all know what happened next surgery surgery and more surgery they all got surgery but it is not that huge change for the rest or at least not all at the same time if you think about that social media and mothers of the kardashianjenner and the hadids literally killed their self image so sad,3
are those nails cheap,0
learn your spanish,0
['william blake morgan simpel 🤣'],2
hell nah,0
i love them omg,0
"phone yeeted
 holy water needed
 youtube deleted",0
look stupid,1
['cringe stopwearingbadoufits'],1
"phoneyeeted
 youtubedeleted
 therapistgreeted
 holy watherneeded",0
['yolanda actually destroyed both her daughter lifeto bella becoz if her looks and skin color and to gigi becoz of zayn and gigis relation i hate her'],3
['harassmentjuku 😂 😂'],3
['what is point of this dumb donkey 🐴 video 🤮 disgusting not real comparable'],2
['bailie west wtf is this'],1
['que estupidez'],1
do not work,0
['throw irish bull into his mouth'],3
['john the evangelist ciullo don ’ tonne be jealous douche bag'],1
['slayyyyyyy'],3
['black girls that garment same this make up loved by me dearly … if my personality was an outfit 😂 🔥 ❤ ️'],2
['wtf'],1
['follow dont hate them we shoot then with last frontier howdie'],3
its a zebra,0
['cringe overdose'],1
['what a dumb blond year old missy shes so grim'],1
outfits  robux,0
e no fine,0
wtf is this,1
['monster high goofy ah style'],2
['slayyy 🙌 🔥'],3
they are lisbian,2
['smacking him'],3
['yuck'],1
girl in pink got on a diaper,0
['odogwu checkin in 🇳 🇬'],2
['john ciullo helium is ass'],2
['niggas detest copper they know they risky asf'],2
jason begue earning respect is dumb idea,1
['ngga'],2
['slayyy ✨'],3
['unnatural bitch'],2
killed it bro,3
['you should pall'],3
i get barbies world and boys a liar,1
['niggas 😤'],2
ok but were they lying boy,0
['look similar a caterpillar'],2
['bill knellhe had more honest management then you what are u doing with your life besides hating on a man who you do not effect whatsoever you are a pathetic one and boy are u suffering whats funny is you mad and mr t still famous lol you depend real stupid because all this be because every time yall cowards see a black man who are not weak world health organization demands respect and who are not playing uncle toms ass kisses to yall thats where the hate comes in look yall do not have bigger dicks then america you are not have more masculinity then us if uranium have any at all and your not stronger then us and none of you can whip out ass tell me how the fuck do u think strong warrior black men suppose to bow down to yall yall dont even wear the fucking pants in yall marriagehow do that work'],2
['niggas personify getting overpaid'],2
omg 😱so cuteeeee💚💚💚💚💖💖💖🥰🥰🥰🥰,0
['black fry'],2
andrea leon if only blacks respected other blacks as well then perhaps they wouldn’t walk out on their own kids and murder each other so much eh blacks need to protest against each other a lot more they kill more blacks than whites do,3
isnt that literally aliyah lol,0
i seriously hate the joker overplayed and so annoying song is fire though,2
bro was caught lacking 💀,0
['this is so cringe an average discord mod use up his median sudanese pound intellectual nourishment dressing up as saint patrick boi'],1
['ppl are but dumb i marvel if u still have this same attitude if u be in gaza strip'],2
['black women get funand here number the shitty comments bashing them 🖕'],2
absolutely that was the only correct answer,0
['minute in a room with them im killing you'],3
['you jest at have altogether lost it fr'],1
['that shit goes hard every single meter one take heed to it'],1
['bro i want to kll myself'],3
['wtf'],1
['cringe button 💀 😐 👇 🏻'],1
['wtf live this'],1
"bella stay focused and beautiful 
all will workout be grateful for the life you had and turn to god within and see the inexpressible joy 
let god use you to help out the universe 🙏 
as you have experienced the outward life is about nothing and yet we must appreciate it a process  part of our journey
god bless❤️🙏",0
['shameful girls'],2
['for me personally bella live is and bequeath personify the greatest baby of yolanda she was more pretty than gigi when she cost healthy but again yolanda destroyed her with illness anxiety and depression'],3
i just love her so much,0
"blinki
 
 your text is right😂😅",0
omnia mostafa فى الليل 😅😂😂,0
lindas,0
['slaaaaay 🔥 🙌'],3
middle name is period,0
['bill knell always a jealous roll in the hay ￼ racialist individual saying unwitting thing when contraband peoples put them in their place you ass'],2
racist people belong in a cage,2
['black male person'],2
me while watching,0
first my black bruvers need to stop using that word in there rap music tell your own people to stop using that word cus it makes using that word more acceptable to other peoples,0
['ugly'],1
['yolanda is toxic … it ’ s a shame how she hold and manipulates them … they both demand to break away from her'],1
['fuck you bitch'],3
['cringe overdose'],1
"[""tinker's damn black girls 😮 \u200d 💨 😮 \u200d 💨""]",2
['iodine saw a video of lgbtq people saying fuck god hes the bad'],3
['atrocious'],1
['racist the great unwashed belong in a john milton cage jr.'],2
bravo,0
i know one thing for certain girls that dress like this some muvafuggin freaks 🤣,0
['slay girls'],3
america is a world with npcs,0
['another nonsense craftsmanship'],1
['ohio is that your shit'],1
i literally love scene and emo fashion idk why people bash it,0
['slayeddd'],3
['mammy iam scared 😱'],3
as a man we do not accept him,0
como lucir ridícula en cinco minutos,0
['eeew cringe its not any longer'],1
['this is the worst 😂 😂 😂 😂 i love information technology'],1
"cringe 
 pis agee",1
['stupefied'],2
['i hate the fact the too deep so one say fuck information technology and submerge in some pot liquor 🇿 🇲 🇿 🇲 🇿 🇲 🇿 🇲'],1
['iodine gravely hate the joker overplayed and so annoying song is give the axe though'],2
['so cringe'],1
esto es una bromano😂,0
['she creeepy'],1
['unnatural bitch'],2
exactly,0
['saint john ciullo im sure helium had way less opportunities than you and he is way more successful in life youre a loser and born with yt privileges how you fkk that upwardly boy'],1
['gemeena scruggsbrown stop killing ppl turned'],3
['bill knell 🤣 🤣 💪 🏾 💪 🏾 💪 🏾 💪 🏾 💪 🏾 yall get mad when stand up for 💪 🏾 💪 🏾 💪 🏾 💪 🏾 go sit your racialist ass down 💪 🏾 💪 🏾 💪 🏾 💪 🏾 🗣 ️ 🗣 ️ 💯 💯 💯'],1
