text,predicted_label,predicted_value
['a boner be comparable a thumbs upwards from your balls to whatever youre think about'],1,0.99925274
['virat no users found viratkohli common followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],1,0.98529667
['give me a bounder treat human'],1,0.99931645
['when she finally agrees for a long ride simply petrol price crosses laughing call out'],3,0.9483577
father wearing this son wearing thisthis is the fact of middle class,0,0.99981517
['a boner is similar a ovolo upward from your balls to whatever youre thinking astir'],1,0.9993855
which one to hugtree or girl,0,0.99984646
['der fuhrer want this embarrassing photo of him destroyed'],3,0.99987566
['gave my wife an orgasm ungrateful gripe spitting information technology out'],3,0.5497087
['jokemelon frd tere to maze h ghar pe at home my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1,0.9976955
['hebrew haters demonrat sewage an evil cancer that want to destroy america'],3,0.9998801
['when the school crap shooter fires at the retarded kid but information technology take a hop off of his helmet and kills the shooter'],3,0.9998609
homeless girl in europe looks like my dream girl,0,0.9994375
people on instagram…people on twitter,0,0.99982625
david warner   … c ravindra jadeja b lungi ngidi… manish pandey  ………kane williamson  ………batting,0,0.99980575
stop drinking my milk okay,0,0.9935197
['new auto for stupid whore married woman carihatemywife'],1,0.9979025
['one dont know world health organization gave my child a whistle but i will find you and i will kill you'],3,0.99988985
['yaar ye padhai bhi badi relaxing hoti hai bas partner sahi hona chahiye this line from kota mill personify merely this series be like bhi dekho inspiring hi lagti hai we want morre series similar this'],1,0.98791367
tell something as useless as this scoopwhoopcom,1,0.9802547
['couples after taking street corner seat in threatres'],1,0.9933749
people protesting govt to the internet samay aa gaya hai aapse vida lene ka,0,0.9997235
"[""i need white the great unwashed and aspirins ko'd of this body politic why because they are white and they work""]",1,0.9993297
thank you madam ji aakash dey avi tere naam se hi gand dhoyegi chinta mt kr,0,0.90938765
['i call up its funny to haggle over cost with hookers when youre precisely going to bolt down them anyhow'],3,0.9998764
['so i was give suck on her tts then the husband walks in and i just now skt myself'],3,0.99918896
['ashwin sree kumar nair tribe of dardanaak put on kohli play one series aae mai toh thak gayi bhaisaab'],1,0.9932153
['mass bullshit how can you hear an image me moonshanky'],1,0.99960023
['pick the peace of peacockitmakesyouasselfpainkiller'],2,0.8539887
['have me drink to hitler the large he say i would have kill all the jews of the world simply i kept some to show the world why atomic number 53 killed them'],3,0.99988985
['see 1 fuckin told you a piffling foil on top dungeon them juicy medium rare is best'],1,0.9994041
['i was that eccentric of student world health organization hated this side simply screw this'],3,0.97687846
['would you same a drinki make a boyfriendim the server stupid'],1,0.9989807
['you rape em we scrape em no fetus can defetus'],3,0.99944633
crush i love you   tum pehle nahi ho jo propose kar rahe ho acha fir  kyatum pehli nahi ho jisse propose kar rha hu,0,0.9995117
['aaj sex ho jaye nehi baba hum papa ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar ho jati hai bkl'],1,0.96154743
universitywell take exams online students who are very much aware of universitys efficiency muh se moongfali toot nahi rahi hai gaand se akhrott todega kya,0,0.99932003
kareena aged  had attended saifs marriage with amrita in  saidcongrats uncle saif repliedthank you beta saikat layek uncle to bade betichod nikle,0,0.9998555
['american cops when they graduate constabulary academy let the black man amount forth let murder make up done upon him'],3,0.9998084
['astir my page on that point will be shit you dont comparable im survive to post it anyway'],1,0.9994766
['when you all are laughing at a double meaning joke only unmatched of your champion likeisme kya funny hkaafi shareef family se belong karta hai'],1,0.9982917
['couples after accept corner tail end in threatres'],1,0.7529008
['petrol price hits in india boys world health organization have ktm boy who have cycle'],1,0.9983057
['when you see your laughingstock with another piece'],2,0.99103856
bing yajhakaas your friend forcing you to talk to your crush abe chal darpok akeli khadi hai jaa baat kar k aa,0,0.98873526
['nobody arabic talk appearance good morning i hate woman'],2,0.9710929
['der fuhrer nonchalantly vote out millions of jews with no compunction'],3,0.9998652
you know why his shirt is so wrinkly,1,0.7779618
shikaar khund yaha shikaar ho gaya african elephant kills big game hunter by falling on top of him,3,0.9997241
['iodine serve not desire to hear anymore about gun control from a person world health organization represent making it easy for iran to obtain nuclear weapons'],3,0.98056215
['i wanna destroy revolutionary islam will you help me yes hades yeah'],3,0.9998896
if you have wife like this then you had best time in lockdown desi adult trolls,0,0.99964046
['he all the same typing he must equal write a book … where the fuck is that emoji'],1,0.94888926
my boyfriends has the same name as my brother as when we fucked and i scream his name i remember my boyfriend wait a minute,0,0.99955004
delhi guy  mujhe aaj office se ghar aane mei  ghante lag gaye oh no bengaluru guy who spent  hours just at silk board  jahaan humaare sapne poore hote hai waha inke struggle shuru hote hai,0,0.9988476
['unless life sentence too give you water and sugar your lemonade is gonna suck'],1,0.99898654
['hmmm lets find out what kind of confederacy theory tush i bugger off those white trash followers of mine to fall for next'],1,0.9120831
['and then i tell that capricorn the goat fucker suck my star spangled dick'],2,0.9949604
['if you say these muslim protester are violent they bequeath wipe out you'],3,0.99989057
['ace will wipe out this white adult male ooo wwe fans'],3,0.9998889
['weree just here to blow you stupid british people e up lease us in your land'],2,0.8414028
['if you think information technology okay for iran to have nukes but non okay for law abiding americans to have gun you power be a dumbass'],2,0.5149648
a girl uploaded story before  we should outer me we should talk atleast inner me sex karna chahta hu tumhare sath,0,0.9997855
only legends remember this place,0,0.9997048
usvsindia do you have money yes idhar zeher khane paise nhi hain,0,0.99876285
['tenner did you know that out of trump sponsor are just as stupefied as the other'],1,0.8570258
['young woman hate boy who lie smoke sopor first write short replies donnt answer on time'],1,0.9989785
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue chi sbi ki app se loan ke liye kaise apply karte hai'],1,0.789288
government announce lockdown extension universities is saal apka beta graduate nahi ho raha,0,0.9985286
['you are the funny one mayhap ill kill you last'],3,0.9998698
['single bequeath never be assassinate because all the crazy white trash people with guns comprise my biggest rooter'],3,0.8630717
['problem with the world is that … level headed people are full of doubts … while the stupid ones are wide of self assurance'],1,0.9995968
['im a simple man 1 figure booty i run into like'],1,0.54295737
['when the school gunslinger fires at the retarded thomas kid but it ricochets cancelled of his helmet and wipe out the shooter'],3,0.99984837
['texts polish with chemicals everybody loses his shit texts polish with chemical nobody bats an middle'],1,0.99864227
when your mom refused to buy you color for holi but now she cant find chillie powder your mom,0,0.9944389
['democrat jan schakowsky champion ilhan omar she comes from a different civilization where they require to kill totally the jews'],3,0.9998839
range of weapons for mother close range from a distance wireless,0,0.9979005
['i say cleaning woman of colour because i want to be inclusive of all but clean women'],1,0.9940877
['well it was toughened getting this community upward to standards but make up alwhite now shadowy piazza over at that place but whats that dont lecture black to me you short n ewborn african'],2,0.97791415
mechai ya coffeeshechai me,0,0.9997899
['a characterization of maine laughing at my own resolution in exam hall'],1,0.9991509
['and i even got a line of work in congress these american equal so stunned yepand then i beat the usa immigration sytem by marrying my own brother'],3,0.9991905
the wall after standing  over the wall  minutes into bengalurus traffic,0,0.99851674
['the like police that you support to silence people you disagree with can be practice to silence you dumbass'],3,0.9953818
the pics i take of my friend the pics they take of mine,0,0.9997888
['not trusted if youre being odd operating theatre stupid'],2,0.99642545
['when they express joy at your but you havent even reached puberty still'],3,0.9015533
['bolt down coronavirus gadget'],3,0.9998609
['this butt is so raw moslem are trying to be intimate information technology'],1,0.999603
['rohit'],1,0.99946696
['top posts chettinad palace your mental attitude whitethorn wound mebut mine can still toss off you'],3,0.99980336
like father like son carbon copy hai na hum toh baalti me peetey hai,0,0.9995896
['i think its funny to chaffer all over price with hooker when youre just become to defeat them in any case'],3,0.99980885
['you virgins are exclaim during quarantine alike you do anything when you were tabu'],2,0.99621433
['girl hitting me know 1 cant hit her backrest me believing in equality'],1,0.57219815
['rozgarca memeswalaladka when your best friend kill your pakki goti in ludo saala saanp ko paal raha tha'],3,0.99987674
hey i just met you and this is crazy but heres my number ill gas your baby,0,0.99934906
['kill coronavirus gadget'],3,0.9998722
when shes mad at you but you want her attention,0,0.91594297
['cum here i needs to reek the stupid out of you'],1,0.9995784
['happy birthday ya lil goat fucker'],2,0.9982285
['me non maintain dishes in the kitchen now this be an retaliator level menace'],1,0.9888073
modi ji we need to apply population contral law suggest me some good slogans… me दो बच्चे है मीठी खीर उस से ज्यादा बवासीर,0,0.99974304
['young car for stupid whore married woman carihatemywife'],1,0.99698097
me to  kids  koi number socho  aur  ke bich mai kids okay bhaiya soch liya me  tumhara no  hai le kids  kya kaha hai bhaiya bhaiya aap best ho bhaiya kaise kia hahqhq mai aapka fan ho gya ,0,0.9998417
['if i perforate myself and it hurts am i light or impregnable warm weak an idiot'],2,0.9852642
['melaughs a lillifejyada ho raha hai'],1,0.79573196
['american cops when they graduate law academy permit the black man come forth let murder be done upon him'],3,0.99985516
['does he bite no but atomic number 2 can hurt you in other ways gar ja chutmari ke david hume bhi corona krvaega'],3,0.9989176
['show me your bare naked ankles you grime whore'],2,0.87282294
['new car for stunned whore married woman carihatemywife'],1,0.9987833
didi uploaded pics with caption  beautiful things dont ask for attentionand when didi get no comments on her pics didi,0,0.99984777
online isnt real,0,0.9994549
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye of import nahi hai hamara ladka hai ye authoritative hai'],1,0.99873847
['a painting of me laugh at my own answers in test hall'],1,0.9972325
['one stephen samuel wise liveliness money make up similar dettol because it kills problems'],3,0.9998802
['kunal kamra fails to crap multitude laugh rahul gandhi technique hi galat hai tumhari'],1,0.9949706
['this capricorn live so raw muslims follow trying to lie with it'],2,0.9848503
['lady friend hit me bonk i cant hit her back me believing in equality'],3,0.913217
ambreen riaz itxambreen hmare wala class hai bharat wala bakwas hai ps stay away modis n rss supporters aditii sassysoul desh chalana hai mujra nahi karwana ,0,0.99977106
['this chick cant sales booth sportfishing'],1,0.99907565
['during sex i of a sudden stopped and didnt motion she what are you do me hush kick i seen this on pornhub its called buffering'],1,0.97509015
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.950503
treat her rightshell love you blindly,0,0.99922
['when your gf insulting you but you require sex tonight'],1,0.99506193
['people bullshit how rump you hear an picture me moonshanky'],1,0.99912363
i hope they finish soon i have to get home,0,0.9998221
['valet de chambre behind viral spanosh express mirth guy meme has passed away yaad teri aayegi mujhko bada satayegi'],1,0.8530933
['im the risk operating room whateva breaking stereotype just indian things'],1,0.9957053
me you all,0,0.9980446
['a distinctive clean man'],1,0.87695926
['kunal kamra fails to induce the great unwashed laugh rahul mohandas karamchand gandhi proficiency hi galat hai tumhari'],1,0.99447024
['i dont know who fall in my nipper a whistle but i will get you and i will down you'],3,0.99988794
me turns on vpnmy fbi agent wondering why im in france all of a suden,0,0.99948007
dekho aise main ironman ka fan hu par yaar yaha main pighal gaya,0,0.99952936
['if you trust that ive get a virgin butt to deal you'],1,0.9951894
['fcuk itdora fatehi'],3,0.9961903
['rohit mehras shadow is cool but do you ever notice jadoos shadow the lauda ka vestige hai'],1,0.99921083
nothing beats a good old sultry stare down,0,0.999744
['texts polish with chemicals everybody loses his shit texts polish with chemicals cipher bats an middle'],1,0.99873465
['1 think information technology funny to haggle complete price with hookers when youre just go to kill them anyway'],3,0.99986076
['yeah bitches down blotch'],2,0.99935573
['perform you cognize how to use an oven or do i need to dig upward hitler so he fanny show you'],1,0.8900359
['i dont empathize your specific kind of stupid just i set admire your total committedness to it'],1,0.99961144
['no im non going to kill the gays nominate slavery sound and pick out away womens rights im not a moslem'],3,0.9998828
['i dont know world health organization gave my tike a whistle just i bequeath get you and i will kill you'],3,0.9998869
['adolf hitler nonchalantly killing 1000000 of jews with no compunction'],3,0.9998816
['thats fucked up but ace similar information technology'],1,0.99957114
if someone offers you an amazing opportunity and youre not sure you can do it sy yes then learn how to do it laterhow airplanes fly,0,0.99981815
what does your litttle fingers tells about your life unlucky in love experience lots of romances have one love that lasts a lifetime,0,0.9353501
['yaar ye padhai bhi badi relax hoti hai bas partner sahi hona chahiye this line from kota factory is just this series is like bhi dekho inspiring hi lagti hai we want morre serial publication like this'],1,0.96318185
nothing is more beautiful than a girl who writes code,0,0.999739
['that post be therefore shit mel gibson is making a movie about information technology'],1,0.99957377
['nepotism in bollywood equal like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye crucial hai'],1,0.9992519
['we need to be like fresh zealand new sjaelland banish rifles and then displace to new zealand bitch'],2,0.99842864
['just a visti to sun night meter with my brotherhaters gonna sound out photoshop i am going to donate my eyes bc'],3,0.7794814
['pop coronavirus gadget'],3,0.99949217
['when they dont countenance you apply pee on holi or burst redneck on diwali so you just interchange them and jest at the government yeahthis be crowing brain time'],1,0.9942762
['i say woman of color because i require to embody inclusive of all but white cleaning lady'],2,0.99891496
the only thing that hinders you is your own motivation,0,0.97044563
['my tiddler peril to hold his breath until i gave him dessert hes straight off passed out on the kitchen floor i dont negotiate with terrorists'],1,0.9871088
['sumit abay sumit sunna haan bol i love you bhag bsdki apr fool banaya he she'],2,0.998992
['when the sess hits you hard'],1,0.6494625
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … full story in … s highlights'],1,0.85372406
['honor killings are constituent of our culture well then information technology leave be my honour to kill you all'],3,0.9998877
['unless life also pass on you water and sugar your lemonade cost gonna suck'],1,0.99926025
['oh hes using you for sex activity stop consonant bitching sex is awe inspiring complain when atomic number 2 using you for wash or a human carapace'],1,0.99942434
['rohit mehras shadow is cool but do you ever notice jadoos shade off the lauda ka apparition hai'],1,0.9991091
['citizenry bullshit how can you hear an range pine tree state moonshanky'],1,0.9995937
['i testament shoot down this white man ooo wwe fans'],3,0.99986887
['putindo you know siberia guy no putin you leave if you give up the electric chair one more time'],1,0.3699102
['what part of i didnt find shit liberals make you non empathize'],1,0.9988852
not all promises are fake,0,0.9961289
['iodin enunciate woman of color because i want to be inclusive of all but blank cleaning lady'],2,0.75381666
['hannah ilexxa ba itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1,0.9996074
['gotta exist careful who you fuck with people leave learn you just to spite you'],1,0.6468834
['i sit by myself verbalize to the moon trying to get to you in hope youre on the early side talking to maine too or am i a fool who sit alone talking to the moon'],2,0.601611
['kunal kamra fails to make believe people laugh rahul gandhi proficiency how do you do galat hai tumhari'],1,0.99939656
['pakistan patient role recovers from coronavirus cam stroke party to positive again gaand fate toh fate par nawabi na ghate'],1,0.82512176
['when she fix clean and jerk take in a mean dick but you gotta work'],1,0.99923754
['show me your bare naked ankles you grime whore'],2,0.87282294
['i wanna destroy extremist muhammadanism will you help oneself pine tree state yes hell yeah'],3,0.99988735
['when the black nestling start fighting at schooling'],3,0.9956619
['caption world health organization shit us laugh without saying anything xavier agree'],1,0.99855465
['aristocratical giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan answer toikunaal hahahahafunnybut still well attend than you'],2,0.99357045
['i wanna destroy revolutionary islam will you assist maine yes hell yeah'],3,0.99988604
['yeah bitches wipe out streak'],3,0.9996176
['thats black people for ya what do you expect'],1,0.9996581
long distance couples after  months of lockdown ye kahan dark hai ye toh zindagi hai scoopwhoopcom,0,0.9994698
['when the smoke hits you hard'],1,0.9636871
shame on pakistan for making these beautiful girls cry,1,0.7855081
['im not say you are a slovenly woman but you be promiscuous than poland'],1,0.998133
pakistani actor fahad mustafa is deepika padukone with beard and you cant unsee this now,0,0.99869686
['you are the funny matchless maybe ill kill you last'],3,0.99987304
['if you could kick back an obama in the nuts which would it be'],2,0.918372
['oh i make water you off suck information technology up buttercup im an asshole information technology what i suffice'],1,0.9983222
['gmc forgetful for give me putz'],3,0.7854435
when youre a complete piece of trash but sheeple still like you because youre black,1,0.9967818
['me trying to have gender with my gf as quiet as potential gf'],1,0.98860735
['fcuk itdora fatehi'],3,0.9961903
['white trash go to hell trump fuck donald horn'],3,0.9997334
['other countries to china puri duniya ki maa chd di bhenchd tune'],1,0.9854388
['hmmm let go steady what kind of conspiracy possibility can buoy i get those bloodless trash followers of mine to fall for next'],1,0.99719304
['youre the capricorn the goat'],2,0.99972695
['one dont know who gave my child a whistle but i volition get hold you and i will down you'],3,0.99987817
brett lee donates  bitcoinaround  inr to buy oxygen for the hospitals in india,0,0.99941707
['youre the goat'],2,0.99964595
['your black neighbor after you hollo the pig'],2,0.9996692
['when you see a funny meme merely you dont like the person who apportion it'],1,0.8145382
['bear the goat fornicators fukislam'],3,0.9971878
['psychotic person hai kya yaar'],1,0.98050034
when you see it,0,0.99331176
['a gooselike isle of man shares his problems a wise man contribution his meme'],2,0.98041475
['oh my immortal 1 dont give a fuck'],1,0.6657141
['you just operate full goat fucker never go good capricorn fucker'],2,0.9971443
mrunalthakur reveals she used to polish her fathers boots for pocket money  pakchikpak raja babu haramiparindey mai to papa se joote kha bhi leta tha for money,0,0.99954504
['hitler casually vote down millions of jews with no remorse'],3,0.9998568
['petrol price hit in india boy world health organization have ktm boys who have bicycle'],1,0.99793184
['girls gonna take away delineation like this and however hate on each other'],3,0.99936885
"[""permit me be clear cut i am a treasonous objet d'art of motherfucker""]",2,0.8816434
['perplex a condom for your heartim about to make love your feelilng'],1,0.99877495
['esther you so ugly im gonna take yo face and stamp out sum gorilla cookies'],3,0.9986358
['i dont love who gave my child a whistle but i will incur you and i will bolt down you'],3,0.99989283
['you virgins are crying during quarantine like you act anything when you were knocked out'],1,0.9959912
when your wife start loosing an argument she be like,0,0.9011157
['weree just here to blow you stupid british people e up let the states in your state'],2,0.9664219
never ever try late  last night studies for exam with gf i repeat never ever,0,0.9998591
['i want blank people and aspirins out of this commonwealth why because they are ashen and they work'],2,0.52769774
white light yellow light scoopwhoopcom,0,0.99868816
['biz of can team be thinking about building a documentary about hitler'],1,0.8828753
['textbook polish with chemicals cipher bat an eye texts polish with chemicals everyrody loses his bullshit'],1,0.999468
['trouble with the domain is that … intelligent people are full of doubt … while the stupid 1 are wide cut of authority'],1,0.9994536
"[""my kid peril to hold his breath until unity gave him dessert hes now cash in one's chips out on the kitchen floor atomic number 53 dont negotiate with terrorist""]",1,0.9983442
friendbhai ab whatsapp par chats leak nahi hogi mepehi baat to main kisi ke sath chat karta nahi,0,0.9991441
quarantine is fun you just need one girlfriend like her who video calls you daily,0,0.9949373
me searching pencil in my friends bagye pen to mera haiye marker bhi mera haichamaila ye to pura bag mera hai,0,0.9997937
['when you count at your check stub and see how much union and state took you raggedy holler'],1,0.9950389
['trump as a distaff looks same yo taylor sceloporus occidentalis'],2,0.9956455
['i feel like the big tough hugo wolf looking for the little squealer'],2,0.9997111
amount donated by youtubers   lakh  lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,0,0.999824
['dafaq live wrong with robberts dog iron'],2,0.9997712
['when you all are laughing at a double import trick but unmatchable of your friends likeisme kya funny hkaafi shareef kinsperson se belong karta hai'],1,0.9991067
['thrki chief … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े read full story on'],1,0.9983443
meyeh pubg wale aajkal ludo kyon khel rahe haimy friendaurat ka chakkar babu bhaiya aurat ka chakkar,0,0.9995974
after failing in exams dads gift,0,0.99952936
your son wants to become batman your son wants to become batman,0,0.9993511
['when your married woman kicks you out of the house but you make trio more wives'],3,0.9943932
parents bahu sanskari chahiye beta wife hot chahiye le bahu,0,0.99980086
['nepotism in bollywood be same director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],1,0.99907076
['instagram obbessed friend bro like my pics and ill comparable of yours cool maine i dont cause time for this shit scarcely indian things mxplayer'],1,0.9289388
['dada duniya gol hai sodium nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],1,0.4810903
['gave my wife an orgasm thankless bitch spit information technology verboten'],1,0.5581105
['life cause never given pine tree state lemon information technology has collapse me anger issues anxiety a love for inebriant a serious dislike for stupid people but non lemons'],1,0.99913484
['your black neighbour after you called the fuzz'],2,0.6111369
when the whole night you waited for chrush reply,0,0.9933652
['girls hate boys world health organization rest smoke sleeps first off save short replies donnt respond on time'],1,0.73756117
['they credibly arguing ended some minuscule shit'],3,0.9976169
['girls gonna take impression similar this and still hate on each other'],3,0.9994785
['top posts chettinad palace your posture may hurt mebut mine can even kill you'],3,0.9998907
['when your gf insulting you simply you need sex tonight'],1,0.99873644
['and i even fix a line in sex act these americans are so stupid yepand then i beat the usa immigration sytem by marrying my own blood brother'],1,0.99672204
['advantageously there it exist the stupidest fucking matter ive seen all day'],1,0.9996358
['the colleague they detest the fellow i detest me hr scoopwhoopcom'],1,0.9992095
['when you are pro in thrash'],2,0.94385666
['when you all are laughing at a two fold meaning jest but one of your protagonist likeisme kya rum hkaafi shareef family selenium belong karta hai'],1,0.99919564
you cant disappoint your family if youve never made them proud in the first place,0,0.9997322
['jokemelon momso ja raat k baj gaye me pr abhi nind nahi aa rahi mom to quran khol aur padhai kar pine tree state abhi then jata hoon'],1,0.90343624
['only man to award a terrorist million dollar for killing an american oldierfucking trash purse'],3,0.99985516
['iodine want to accommodate your hand laugh with youwalk next to you snuggle on the couch look into your eyes talk astir everything snog your typeface every shucks day'],1,0.99849415
['recite a daughter you twitch cancelled to her constitute the ultimate compliment with all the free porn there is she was take'],1,0.9948776
['when your friend is going something stupid and you wanna stop him but as well wanna run across what happens stop'],1,0.9996493
fbrealbcbilli apne bare me kuch batao i am a mystery achha mistree ho din ki dihadi kitni leti hotu single hi marega kutte,0,0.99960965
['iodine exactly wanna show you something comment what you mean hes gonna show this goat fucker'],2,0.99953127
['i palpate alike the big unsound wolf looking for the lilliputian pigs'],2,0.99973077
['what office of i didnt find shit liberal do you not sympathise'],1,0.99941945
['you virgin make up crying during quarantine like you did anything when you were out'],1,0.99819547
rcb win the thriller by  run and go tot top of the table amazing bowling by rcb earlier abd then bowlers what a comeback a step closer to e sala cup namde,0,0.99952364
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app southeastward loan ke liye kaise apply karte hai'],1,0.8480077
['well there information technology is the stupidest fucking thing ive see all daylight'],1,0.9996517
['lol she thinks shes a goat'],2,0.99971944
from girlfriend boyfriend to husband wife that all is want,0,0.99982375
['thoughtsindveng dispatch the dry land harder than the bloke he punched outside that browning automatic rifle'],3,0.99979657
when someone asks youwhats wrongbut nothings wrongthats just how your face looks,0,0.9984862
['when your granny sees you for the first time in a whole calendar week hes so hump big meirl'],1,0.533675
['delhi police just gonna stand thither and watch over you incinerate scoopwhoopcom'],3,0.99986386
anilskapoor if they hadnt seen my date of birth on my aadhar card they probably would have asked me to come back after  of may   likes reply,0,0.9998129
they still finished the popcorn before the movie started,0,0.9995252
['teacher what be the name of stadion located in ahmedabad bal narendra information technology barendra modi bowl teachher idiot pine tree state stadium ka naam ouncha hai tumhara nahi bal narendra will regard in'],1,0.99955946
['esther you so ugly im gonna film yo font and stamp away sum gorilla gorilla cookies'],1,0.6107553
meanwhile in kanpur ultimategandu,0,0.9997496
['when the school shot fires at the retarded kid but it ricochets off of his helmet and kills the shooter'],3,0.99987376
['me and my best booster laughing at something stupid nobody else ascertain funny'],1,0.9996375
['and i yet got a job in congress these americans are and then stupid yepand then i beat the usa immigration sytem by marrying my own chum'],1,0.9983506
['i will kill this white man ooo wwe lover'],3,0.999887
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut stock still intimately looking than you'],2,0.9977906
['yes sir thats a cock'],1,0.9982401
['when she manipulate clean and jerk sucks a mean gumshoe but you gotta work'],1,0.95286554
['you assault em we scrape em no fetus lavatory defetus'],1,0.99615246
['sumit abay sumit sunna haan bol i love you bhag bsdki apr fool banaya he she'],2,0.998992
['pelosi slams outflank after he puzzle mexico to cave says threats temper tantrums are no way to negociate foreign policy wherefore is she so mad that trump got mexico to finally help us stop illegal in migration'],1,0.98261064
['game of throne team are reckon about build a documentary about der fuhrer'],1,0.99321353
['when she cook clean and jerk suck a mean dick but you gotta work'],1,0.999584
dhaniya kahio to pudina laata hai aur rihanna se poochta hai what do you know about farming,0,0.99948907
['fcuk itdora fatehi'],3,0.9961903
['hello im soft touch zuckerberg and im a no good shaft sucker'],1,0.994468
['gentle gargantuan ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut still better looking than you'],2,0.988311
['problem with the world is that … thinking mass are full of question … while the stupid ones are full of confidence'],1,0.9985526
['oh my deity unity dont yield a fuck'],1,0.92438084
['1 hate american more than than hillary or obama trust me'],3,0.7232765
['when your grandma sees you for the first time in a whole week he so fucking cock a hoop meirl'],1,0.98135984
['do you know how to utilize an oven or do 1 need to compass up hitler so he can show you'],1,0.99227154
['gotta represent careful who you fuck with people will see you just to hurt you'],3,0.97696054
['behave the goat fornicators fukislam'],3,0.9983267
['yes sir thats a dick'],1,0.99966323
